jiyaangkou,जियांगकोऊ,जियांगकोउ
wauau,वौसौ,वौसाउ
brown,ब्राउन,ब्रोन
haavakon,ावकों,ावकों
bombay,बॉम्बे,बोमबेय
nrityahaili,नृत्यैली,नृत्यैली
qwvga,क्यूडब्ल्यूवीजीए,कीवीकेवा
preranapuree,प्रेरणापुरी,प्रेरणपुरी
bichchon,बिच्चों,बिच्छों
bahulya,बाहुल्य,बहुल्या
ingaar,सिंगार,सिंगार
maum,मौम,मौम
mtech,एमटेक,मीटेक
dehri,डेहरी,देहरी
eneeyoo,एनईयू,इनियू
tadanruti,तदंरुस्ती,तदनर्स्ति
underwood,अंडरवुड,अनडरवुड
taraahakar,तराकर,तराकर
nagraj,नागराज,नागराज
gidgidate,गिड़गिड़ाते,गिड्गिडेट
parikhaen,परीक्षाएं,परिखाएँ
ulhaapur,उल्हासपुर,उल्हासपुर
ail,ऐल,एआईएल
klein,क्लेन,क्लैं
chahma,चष्मा,च्मा
heblikar,हेब्लिकर,हेल्बिकर
valkkan,वल्कन,वालककन
bouni,बौनी,बाउनी
prayogapruhth,प्रयोगपृष्ठ,प्रयोगप्रुथ
webb,वेब,वेब्ब
tarutal,तरुतल,तरुतल
talkhow,टॉको,तलक्षोव
tonk,टोंक,टोंक
ubarkar,उबरकर,उबरकर
plu,पल्स,प्लस
packagon,पैकेजों,पैकागॉन
chimate,चिमाते,चिमटे
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्मियन
aagaahe,आगाे,आगाे
cementation,सीमेंटेन,सीमेंटेन
nutrio,न्यूट्रियो,न्यूट्रियो
apat,सपाट,सपपत
aipp,ऐप्प,एआईपीपी
kundaliya,कुंडलियाँ,कुंडलिया
bhadauriya,भदौरिया,भदौरिया
itibhagwatee,इतिभगवती,इतिभागवती
allrounder,ऑलराउंडर,एलराउंडर
maap,माप,माप
iyaha,सियाह,सियाह
rozlyn,रोजलिन,रोजलियन
wind,विंड,वाईईईडी
roadrej,रोडरेज,रोडरेज
mahamantr,महामंत्र,महामंत्र
yaruhalem,यरूलेम,यारुले
chi,ची,ची
odhkar,ओढ़कर,ओढकर
dubana,डूबना,दुबाना
vipanak,विपणक,विपानक
donaldon,डोनल्डसन,डोनाल्डन
oberver,ऑब्जर्वर,ओब्सरवर
putta,पुट्टा,पुट्टा
catholicon,कैथोलिकों,कैथोलिकॉन
balmiki,बाल्मीकि,बालमिकी
winter,विंटर,विंटर
tripura,त्रिपुरा,त्रिपुरा
jiangkou,जियांगकोऊ,जियंगकोउ
ordanen,ऑर्डनेंस,आर्डेंस
beeavaan,बीसवां,बीसवां
rukavaton,रूकावटों,रुकवतों
anuchit,अनुचित,अनुचित
amzera,अमझेरा,अमजेरा
fincorp,फिनकॉर्प,फिनकॉर्प
anchari,संचारी,संचारी
jalanadhan,जलसंसाधन,जलसंसधन
aryon,आर्यों,अर्यों
hohadapantee,ोहदापंती,ोहडपपंती
galaega,गलाएगा,गलागा
khemik,खेमिक,खेमिक
fatehpur,फ़तेहपुर,फतेहपुर
todne,तोडऩे,तोड़े
gandhipura,गांधीपुरा,गांधीपुरा
rizvi,रिज़वी,रिजवी
parntaron,पर्नस्टारों,पर्ंस्तरों
varnavyavathaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवंहादाविियों
iddhantavaadiyon,सिद्धांतवादियों,सिद्धानतादावियों
form,फार्म,फोर्म
mod,मॉड,मोद
ranneetibanaa,रणनीतिबना,रण्नीतीबन
telelink,टेलीलिंक्स,टेलीलिंक
chee,ची,ची
aapkaa,आपका,आपका
aathaath,साथसाथ,साथसाथ
kanalog,कनलोग,कनलाग
follow,फ़ॉलो,फोलोव
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
iddhalingaa,सिद्दालिंगा,सिद्धलिंगा
activa,ऐक्टिवा,एक्टिवा
prit,स्प्रिट,स्पृत
mulchand,मूलचंद,मुलचंद
raayanon,रसायनों,रसायनों
linda,लिंडा,लिंडा
apramaan,सप्रमाण,सप्रमान
kargil,कारगिल,कार्गिल
udar,उदर,उड़र
beraharamee,बेरहरमी,बेरहरममी
tanla,टेनला,टनला
uthni,उठनी,उठनी
vivekaadheen,विवेकाधीन,विवेकाधीन
charon,चारों,चरों
ui,उसी,यूएसआई
kar,कर,कर
andhol,संधोल,साधोल
chhaapemaar,छापेमार,छापेमार
vihwakarma,वि्वकर्मा,वि्वकर्मा
anathita,संस्थिता,सनस्थिता
lajjalu,लज्जालु,लज्जलु
pythagora,पाइथागोरस,पायथागोरास
bangbandhu,बंगबंधु,बांगबंधू
ajajja,साजसज्जा,सज्जज्ज
karghe,करघे,कारघे
macon,मैकॉन,मैकन
bhagedh,भगेड़,भागेध
iwan,सिवान,सिवान
anadhikaarik,अनाधिकारिक,अनधिकारिक
kaabilegour,काबिलेगौर,काबिलेगोर
pran,प्राण,प्रन
tereeh,तेरीः,तेरीह
antadiyan,अंतडियां,अं्तिदयां
module,मॉड्यूल्स,मोडुल्स
idea,आईडिया,आईडीआईए
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवाभिव्यक्तियों
bapaa,बापा,बपा
mazboori,मज़बूरी,मजबूरी
inghde,सिंघाड़े,सिंघदे
chounkate,चौंकाते,चौंकते
urvarta,उर्वरता,उरवर्ता
deewani,दिवानी,दीवनी
utaahawarddhan,उत्साहवर्द्धन,उत्साहवरद्धन
centreeng,सैंट्रींग,सेंट्रिंग
tugalaki,तुगलकी,तुगलकी
baghbaan,बाघबान,बगबां
kutta,कुत्ता,कुत्ता
putle,पुतले,प्यूटल
hrankhalaaon,्रंखलाओं,्रंखलाओं
mainan,मैनन,मैनान
afreen,आफरीन,अफरीन
ghot,घोस्ट,घोस्ट
hwing,्विंग,्विंग
nielen,नील्सन,निएल्सन
peeechdablyooeee,पीएचडब्ल्यूसीएस,पीचड्लेबोसिसी
umanath,उमानाथ,उमनाथ
apex,एपेक्स,एपेक्स
nakam,नाकाम,नकम
khanikarmi,खनिकर्म,खनीकर्मी
haakir,ाकिर,ाकिर
cipla,सिप्ला,सीआईपीएलए
und,सूंड़,सुन्द
haathe,हाथे,हाथे
vlad,व्लाद,वीलैड
kamottejna,कामोत्तेजना,कमोटतेजना
ropi,रोपी,रोपी
dharmaraajne,धर्मराजने,धर्मराजने
bhijvaai,भिजवाई,भीजवाई
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
ubmiion,सबमिन,सबमिसन
mool,मूल,मूल
vineet,विनीत,विनित
ubha,सुब्हा,सुभा
amprati,संप्रति,संपप्रती
dhatta,धत्ता,ढट्टा
