khaatootolaa,खातूटोला,खाततओटला
evamukta,सेवामुक्त,सेवामुक्त
jaanchkarata,जांचकर्ता,जांचकररा
zydu,ज़ाइडस,जिद्स
vigyanon,विज्ञानों,विज्ञानों
flavonoid,फ्लेवनाइड्स,फ्लेवोनाइड्स
adangaa,अड़ंगा,अडंगा
tantra,तंत्र,तन्त्रा
lokbhavaali,लोकसभावाली,लोकस्भावली
bangh,बंग,बैंग्
maey,मैसी,मससे
kiagoi,किस्सागोई,किस्सगो
chellani,चेलानी,चेल्लानी
jaylalita,जयललिता,जयलालिता
andhapan,अंधापन,अंॅधापन
badhane,बड़ने,बढ़ने
badhotri,बढ़ोतरी,बधोतरी
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रापा
prahikhu,प्रिक्षु,प्रिक्षु
ladne,लडने,लैडने
baatah,बातः,बातः
aitraz,ऐतराज़,एत्राज
wabhavatah,स्वभावतः,स्वभावतः
chouhan,चौहान,चौहान
engeline,एंजेलिन,एंजेलिन
kaamanaen,कामानाएं,कामनाएं
awyer,सॉयर,सववेर
mandya,मांड्या,मंद्या
chhateni,छतेनी,छटेनी
vaiian,वैइसन,वैससन
aafa,आफॅ,आएफ़ा
vihwakarma,वि्वकर्मा,वि्वकर्मा
niyanta,नियंता,नियंता
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
denver,डेनवर,देनवर
ambikaon,अम्बिकाओं,अम्बिकाओं
amprati,संप्रति,सं्प्रत
fitzgerald,फिजराल्ड़,फिट्जरगार्ल्ड
tractor,ट्रैक्टर्स,ट्रैक्टर्स
ihaak,इाक,इाक
amargad,अमरगढ़,अमरगड़
penion,पेंषन,पेंन
dabhoi,डभोई,दभोई
aithan,ऐठन,ऐतन
traded,ट्रेडेड,ट्रेडेड
ainthey,ऐंठे,ऐंथी
aleem,अलीम,अलीम
vyagra,व्यग्र,व्यग्रा
dhaniye,धनिये,धनिये
lurhakate,लुढ़कते,लुरखकते
tool,टूल्स,टूल्स
boaan,बोसान,बोसान
bhatkaanaa,भटकाना,भटकााा
dungerpur,डूंगरपुर,डुंगेरपुर
adain,एडेन,एडीन
udakihuganj,उदाकिुनगंज,उदकिुगंज
hringar,ृंगार,्रृंगर
bhulon,भूलों,भूलों
roopak,रूपक,रूपक
kanblon,कंबलों,कानबोल
morale,मोराल्स,मोरलेस
pittburgh,पिट्सबर्ग,पित्स्बर्ज
cateline,कैटलिन,कैटेलाइन
mohadhaa,मोहड़ा,मोहधा
fond,फोंड,फोंड
layton,लेटन,लेयतों
jerualem,यरूलेम,जेरुसलेम
veriphication,वैरीफ़िकेन,वैरिफिकेन
bairakpur,बैरकपुर,बैराकपुर
ivan,सिवान,सिवन
nazarandaz,नजरंदाज,नज़ारंदाज
golamuree,गोलमुरी,गोलामुरी
verhan,वर्न,वर्न
arahi,सराही,सराही
eddi,एड्डी,एडीडी
bairaadh,बैराढ,बैराध
krutyaa,कृत्या,क्रुत्या
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
randolph,रैंडोल्फ,रैंडफोल
murmur,मरमर,मुरमूर
bipin,बिपिन,बिपिन
ghataaegee,घटाएगी,घटाएगी
chaeffler,स्कैफलर,ेफफ्लर
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
ohaval,सोहावल,सोहावल
rihvatkhor,रि्वतखोर,रि्वेखोर
form,फार्म,फॉर्म
bond,बॉंन्ड्स,बॉण्ड्स
vihwaniiya,वि्वसनीय,वि्वासिनीय
malekar,मालेकर,मलेकर
lubhaate,लुभाते,लुभाते
anthaan,संसथान,संस्थान
interactuality,इंटरटेक्चुअलिटी,इंटरक््््लटी
aarya,आर्यो,आर्य
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
amanye,असमान्य,असमान्ये
jaee,जस्सी,जससी
parikalpit,परिकल्पित,परिकल्पित
rukavaton,रूकावटों,रुकवतों
granthiyan,ग्रंथियां,ग्रंथियां
ulhanagar,उल्हासनगर,उल्हासनगर
kundaliya,कुंडलियाँ,कुंदलिया
jaagriti,जागृति,जागृति
laphz,लफ्ज,लाफज़
yatraen,यात्राएं,यात्राएं
dabhara,डभरा,दभारा
muic,म्यूजिक,म्यूसिक
holding,होल्डिंग,होल्डिंग
bihadhee,बिड़ी,बिधधी
bevkufana,बेवकूफाना,बेवकुफाना
porbandar,पोरबंदर,पोरबंदर
dharmaanand,धर्मानंद,धर्मानंद
devi,देवी,देवी
anhida,अनिदा,अंिदा
hemwati,हेमवती,हेमवती
chidhte,चिढ़ते,चिढ़ते
dviarthi,द्विअर्थी,द्विर्थी
narayangadh,नारायणगढ़,नारायणगढ़
harhit,हर्षित,हर्षित
bhagdaud,भागदौड़,भगडौद
mukarte,मुकरते,मुकर्ते
barman,बर्मन,बरमान
burhanpur,बुरहानपुर,बुरहानपुर
eatvale,ईस्टवेल,ईएस्टवाले
gould,गोल्ड,गोल्ड
jockey,जोकि,जॉकी
kanindham,कनिंघम,कनिंधम
chhah,छह,छाह
garibi,गरीबी,गरीबी
ditributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूरी
aadan,आदान,आडन
manjilen,मंजिलें,मांजिलेन
mahkane,महकने,महकने
utali,सुतली,सुताली
raad,रसद,रसाद
ev,सेव,सेव
chandrabali,चंद्रबली,चंद्रबाली
paaliyon,पालियों,पालियों
amitaon,अस्मिताओं,अस्मिताओं
badoo,बडू,बदूँ
ametati,समेटती,समेतती
franiko,फ्रांसिस्को,फ्रानसस्को
jaankaaron,जानकारों,जानकारों
foohadta,फूहड़ता,फूहदतता
chune,चुने,चुने
jaden,जड़ें,जड़ेन
quah,स्क्वै,स्क्वा
laffaajee,लफ्फाजी,लफफाजी
polimer,पॉलिमर,पोलिमर
hohadapantee,ोहदापंती,ोहददपट्टी
urvarakon,उर्वरकों,उर्वरकों
koling,कोलिंग,कोलिंग
paint,पेंट्स,पेन्ट्स
unnatiyon,उन्नतियों,अन्नतियों
farukhnagar,फर्रूखनगर,फरुरखनगर
bramhaand,ब्रह्माण्ड़,ब्रम्हाण्ड
rojvelt,रुजवेल्ट,रोजवेल्ट
bhaadaa,भाड़ा,भाड़ा
gudagaunw,गुडगौंव,गुदागौँव
viraangnaaon,वीरांगनाओं,विरांगाओं
angohtree,संगोष्ट्री,संगोष्ट्री
meza,मेज़ा,मेजा
putliyan,पुतलियां,पुटलियां
programmer,प्रोग्रामर्स,प्रोग्रामेमर्स
ahley,एले,अ्ले
vaimanya,वैमनस्य,वैमन्या
